"","Kinase","Result","No_Greek","No_Space","sp1","sp2","sp3","Just_Kinase"
"21","AKT3 (E17K)",1.25,"AKT3 (E17K)","AKT3_(E17K)","AKT3","E17K","","AKT3"
"22","AKT3 (G171R)",5.245,"AKT3 (G171R)","AKT3_(G171R)","AKT3","G171R","","AKT3"
"23","ALK",-38.425,"ALK","ALK","ALK",NA,NA,"ALK"
"24","ALK (C1156Y)",-1.59,"ALK (C1156Y)","ALK_(C1156Y)","ALK","C1156Y","","ALK"
"25","ALK (F1174L)",20.945,"ALK (F1174L)","ALK_(F1174L)","ALK","F1174L","","ALK"
"26","ALK (F1174S)",-8.51,"ALK (F1174S)","ALK_(F1174S)","ALK","F1174S","","ALK"
"27","ALK (G1202R)",-5.61,"ALK (G1202R)","ALK_(G1202R)","ALK","G1202R","","ALK"
"28","ALK (G1269A)",2.15,"ALK (G1269A)","ALK_(G1269A)","ALK","G1269A","","ALK"
"29","ALK (G1269S)",-5.175,"ALK (G1269S)","ALK_(G1269S)","ALK","G1269S","","ALK"
"30","ALK (L1152R)",4.075,"ALK (L1152R)","ALK_(L1152R)","ALK","L1152R","","ALK"
"31","ALK (L1196M)",-12.895,"ALK (L1196M)","ALK_(L1196M)","ALK","L1196M","","ALK"
"32","ALK (R1275Q)",-6.55,"ALK (R1275Q)","ALK_(R1275Q)","ALK","R1275Q","","ALK"
"33","ALK (S1206R)",0.824999999999996,"ALK (S1206R)","ALK_(S1206R)","ALK","S1206R","","ALK"
"34","ALK (T1151M)",6.01499999999999,"ALK (T1151M)","ALK_(T1151M)","ALK","T1151M","","ALK"
"35","ALK1/ACVRL1",11.225,"ALK1/ACVRL1","ALK1/ACVRL1","ALK1","ACVRL1",NA,"ALK1/ACVRL1"
"36","ALK2 (Q207D)",-10.825,"ALK2 (Q207D)","ALK2_(Q207D)","ALK2","Q207D","","ALK2"
"37","ALK2 (R206H)",5.11499999999999,"ALK2 (R206H)","ALK2_(R206H)","ALK2","R206H","","ALK2"
"38","ALK2/ACVR1",-0.0550000000000068,"ALK2/ACVR1","ALK2/ACVR1","ALK2","ACVR1",NA,"ALK2/ACVR1"
"39","ALK3/BMPR1A",50.93,"ALK3/BMPR1A","ALK3/BMPR1A","ALK3","BMPR1A",NA,"ALK3/BMPR1A"
"40","ALK4/ACVR1B",23.33,"ALK4/ACVR1B","ALK4/ACVR1B","ALK4","ACVR1B",NA,"ALK4/ACVR1B"
"41","ALK5/TGFBR1",3.41999999999999,"ALK5/TGFBR1","ALK5/TGFBR1","ALK5","TGFBR1",NA,"ALK5/TGFBR1"
"42","ALK6/BMPR1B",-10.18,"ALK6/BMPR1B","ALK6/BMPR1B","ALK6","BMPR1B",NA,"ALK6/BMPR1B"
"43","AMPK (A1/B2/G2)",4.23,"AMPK (A1/B2/G2)","AMPK_(A1/B2/G2)","AMPK","A1","B2","AMPK"
"44","AMPK (A1/B2/G3)",3.49,"AMPK (A1/B2/G3)","AMPK_(A1/B2/G3)","AMPK","A1","B2","AMPK"
"45","AMPK (A2/B1/G2)",10.655,"AMPK (A2/B1/G2)","AMPK_(A2/B1/G2)","AMPK","A2","B1","AMPK"
"46","AMPK (A2/B1/G3)",9.83000000000001,"AMPK (A2/B1/G3)","AMPK_(A2/B1/G3)","AMPK","A2","B1","AMPK"
"47","AMPK(A1/B1/G1)",7.64,"AMPK(A1/B1/G1)","AMPK(A1/B1/G1)","AMPK","A1","B1","AMPK(A1/B1/G1)"
"48","AMPK(A1/B1/G2)",8.155,"AMPK(A1/B1/G2)","AMPK(A1/B1/G2)","AMPK","A1","B1","AMPK(A1/B1/G2)"
"49","AMPK(A1/B1/G3)",-6.34999999999999,"AMPK(A1/B1/G3)","AMPK(A1/B1/G3)","AMPK","A1","B1","AMPK(A1/B1/G3)"
"50","AMPK(A1/B2/G1)",3.2,"AMPK(A1/B2/G1)","AMPK(A1/B2/G1)","AMPK","A1","B2","AMPK(A1/B2/G1)"
"51","AMPK(A2/B1/G1)",6.075,"AMPK(A2/B1/G1)","AMPK(A2/B1/G1)","AMPK","A2","B1","AMPK(A2/B1/G1)"
"52","AMPK(A2/B2/G1)",22.075,"AMPK(A2/B2/G1)","AMPK(A2/B2/G1)","AMPK","A2","B2","AMPK(A2/B2/G1)"
"53","AMPK(A2/B2/G2)",-2.495,"AMPK(A2/B2/G2)","AMPK(A2/B2/G2)","AMPK","A2","B2","AMPK(A2/B2/G2)"
"54","AMPK(A2/B2/G3)",0.57,"AMPK(A2/B2/G3)","AMPK(A2/B2/G3)","AMPK","A2","B2","AMPK(A2/B2/G3)"
"55","ARAF",85.62,"ARAF","ARAF","ARAF",NA,NA,"ARAF"
"56","ARK5/NUAK1",3.765,"ARK5/NUAK1","ARK5/NUAK1","ARK5","NUAK1",NA,"ARK5/NUAK1"
"57","ASK1/MAP3K5",14.785,"ASK1/MAP3K5","ASK1/MAP3K5","ASK1","MAP3K5",NA,"ASK1/MAP3K5"
"58","Aurora A",11.945,"Aurora A","Aurora_A","Aurora","A",NA,"AURORA"
"59","Aurora B",2.86,"Aurora B","Aurora_B","Aurora","B",NA,"AURORA"
"60","Aurora B (G160L)",-4.59,"Aurora B (G160L)","Aurora_B (G160L)","Aurora","B","G160L","AURORA"
"61","AURORA C",9.81,"AURORA C","AURORA_C","AURORA","C",NA,"AURORA"
"62","AXL",-4.52500000000001,"AXL","AXL","AXL",NA,NA,"AXL"
"63","AXL (R499C)",2.91500000000001,"AXL (R499C)","AXL_(R499C)","AXL","R499C","","AXL"
"64","BLK",-0.730000000000004,"BLK","BLK","BLK",NA,NA,"BLK"
"65","BMPR2",-8.49,"BMPR2","BMPR2","BMPR2",NA,NA,"BMPR2"
"66","BMX/ETK",11.965,"BMX/ETK","BMX/ETK","BMX","ETK",NA,"BMX/ETK"
"67","BRAF",79.185,"BRAF","BRAF","BRAF",NA,NA,"BRAF"
"68","BRAF (G464V)",33.845,"BRAF (G464V)","BRAF_(G464V)","BRAF","G464V","","BRAF"
"69","BRAF (G469A)",60.165,"BRAF (G469A)","BRAF_(G469A)","BRAF","G469A","","BRAF"
"70","BRAF (K601E)",73.88,"BRAF (K601E)","BRAF_(K601E)","BRAF","K601E","","BRAF"
"71","BRAF (L597V)",59.95,"BRAF (L597V)","BRAF_(L597V)","BRAF","L597V","","BRAF"
"72","BRAF (R506_K507insVLR)",43.51,"BRAF (R506_K507insVLR)","BRAF_(R506_K507insVLR)","BRAF","R506","K507insVLR","BRAF"
"73","BRAF (T599_V600insT)",34.53,"BRAF (T599_V600insT)","BRAF_(T599_V600insT)","BRAF","T599","V600insT","BRAF"
"74","BRAF (V599E)",78.025,"BRAF (V599E)","BRAF_(V599E)","BRAF","V599E","","BRAF"
"75","BRAF (V600A)",83.84,"BRAF (V600A)","BRAF_(V600A)","BRAF","V600A","","BRAF"
"76","BRAF (V600D)",55.58,"BRAF (V600D)","BRAF_(V600D)","BRAF","V600D","","BRAF"
"77","BRAF (V600K)",90.73,"BRAF (V600K)","BRAF_(V600K)","BRAF","V600K","","BRAF"
"78","BRK",11.77,"BRK","BRK","BRK",NA,NA,"BRK"
"79","BRSK1",-2.29,"BRSK1","BRSK1","BRSK1",NA,NA,"BRSK1"
"80","BRSK2",1.755,"BRSK2","BRSK2","BRSK2",NA,NA,"BRSK2"
"81","BTK",17.04,"BTK","BTK","BTK",NA,NA,"BTK"
"82","BTK (C481S)",-2.86,"BTK (C481S)","BTK_(C481S)","BTK","C481S","","BTK"
"83","BTK (E41K)",1.28,"BTK (E41K)","BTK_(E41K)","BTK","E41K","","BTK"
"84","BTK (P190K)",0.0750000000000028,"BTK (P190K)","BTK_(P190K)","BTK","P190K","","BTK"
"85","BTK (T474I)",-6.345,"BTK (T474I)","BTK_(T474I)","BTK","T474I","","BTK"
"86","BTK (Y485F)",14.725,"BTK (Y485F)","BTK_(Y485F)","BTK","Y485F","","BTK"
"87","CAMK1a",36.125,"CAMK1a","CAMK1a","CAMK1a",NA,NA,"CAMK1A"
"88","CAMK1b",-3.67,"CAMK1b","CAMK1b","CAMK1b",NA,NA,"CAMK1B"
"89","CAMK1d",-7.41999999999999,"CAMK1d","CAMK1d","CAMK1d",NA,NA,"CAMK1D"
"90","CAMK1g",8.03,"CAMK1g","CAMK1g","CAMK1g",NA,NA,"CAMK1G"
"91","CAMK2a",-14.855,"CAMK2a","CAMK2a","CAMK2a",NA,NA,"CAMK2A"
"92","CAMK2b",8.3,"CAMK2b","CAMK2b","CAMK2b",NA,NA,"CAMK2B"
"93","CAMK2d",3.49,"CAMK2d","CAMK2d","CAMK2d",NA,NA,"CAMK2D"
"94","CAMK2g",12.63,"CAMK2g","CAMK2g","CAMK2g",NA,NA,"CAMK2G"
"95","CAMK4",0.149999999999999,"CAMK4","CAMK4","CAMK4",NA,NA,"CAMK4"
"96","CAMKK1",-7.265,"CAMKK1","CAMKK1","CAMKK1",NA,NA,"CAMKK1"
"97","CAMKK2",4.805,"CAMKK2","CAMKK2","CAMKK2",NA,NA,"CAMKK2"
"98","CDC7/DBF4",4.925,"CDC7/DBF4","CDC7/DBF4","CDC7","DBF4",NA,"CDC7/DBF4"
"99","CDK1/cyclin A",-8.25,"CDK1/cyclin A","CDK1/cyclin_A","CDK1","cyclin","A","CDK1/CYCLIN"
"100","CDK1/cyclin B",5.12,"CDK1/cyclin B","CDK1/cyclin_B","CDK1","cyclin","B","CDK1/CYCLIN"
"101","CDK1/cyclin E",6.86499999999999,"CDK1/cyclin E","CDK1/cyclin_E","CDK1","cyclin","E","CDK1/CYCLIN"
"102","CDK14/cyclin Y (PFTK1)",8.70500000000001,"CDK14/cyclin Y (PFTK1)","CDK14/cyclin_Y (PFTK1)","CDK14","cyclin","Y","CDK14/CYCLIN"
"103","CDK16/cyclin Y (PCTAIRE)",-17.17,"CDK16/cyclin Y (PCTAIRE)","CDK16/cyclin_Y (PCTAIRE)","CDK16","cyclin","Y","CDK16/CYCLIN"
"104","CDK17/cyclin Y (PCTK2)",-0.609999999999999,"CDK17/cyclin Y (PCTK2)","CDK17/cyclin_Y (PCTK2)","CDK17","cyclin","Y","CDK17/CYCLIN"
"105","CDK18/cyclin Y (PCTK3)",-2.7,"CDK18/cyclin Y (PCTK3)","CDK18/cyclin_Y (PCTK3)","CDK18","cyclin","Y","CDK18/CYCLIN"
"106","CDK2/cyclin A",-18.31,"CDK2/cyclin A","CDK2/cyclin_A","CDK2","cyclin","A","CDK2/CYCLIN"
"107","CDK2/cyclin A1",-10.53,"CDK2/cyclin A1","CDK2/cyclin_A1","CDK2","cyclin","A1","CDK2/CYCLIN"
"108","CDK2/CYCLIN E",-5.14,"CDK2/CYCLIN E","CDK2/CYCLIN_E","CDK2","CYCLIN","E","CDK2/CYCLIN"
"109","CDK2/cyclin E2",1.69,"CDK2/cyclin E2","CDK2/cyclin_E2","CDK2","cyclin","E2","CDK2/CYCLIN"
"110","CDK2/cyclin O",5.755,"CDK2/cyclin O","CDK2/cyclin_O","CDK2","cyclin","O","CDK2/CYCLIN"
"111","CDK3/cyclin E",5.02,"CDK3/cyclin E","CDK3/cyclin_E","CDK3","cyclin","E","CDK3/CYCLIN"
"112","CDK3/cyclin E2",9.09,"CDK3/cyclin E2","CDK3/cyclin_E2","CDK3","cyclin","E2","CDK3/CYCLIN"
"113","CDK4/cyclin D1",-10.01,"CDK4/cyclin D1","CDK4/cyclin_D1","CDK4","cyclin","D1","CDK4/CYCLIN"
"114","CDK4/cyclin D2",1.74,"CDK4/cyclin D2","CDK4/cyclin_D2","CDK4","cyclin","D2","CDK4/CYCLIN"
"115","CDK4/cyclin D3",-12.055,"CDK4/cyclin D3","CDK4/cyclin_D3","CDK4","cyclin","D3","CDK4/CYCLIN"
"116","CDK5/P25",-5.66,"CDK5/P25","CDK5/P25","CDK5","P25",NA,"CDK5/P25"
"117","CDK5/p35",-1.985,"CDK5/p35","CDK5/p35","CDK5","p35",NA,"CDK5/P35"
"118","CDK6/cyclin D1",-2.245,"CDK6/cyclin D1","CDK6/cyclin_D1","CDK6","cyclin","D1","CDK6/CYCLIN"
"119","CDK6/cyclin D2",-3.005,"CDK6/cyclin D2","CDK6/cyclin_D2","CDK6","cyclin","D2","CDK6/CYCLIN"
"120","CDK6/cyclin D3",19.76,"CDK6/cyclin D3","CDK6/cyclin_D3","CDK6","cyclin","D3","CDK6/CYCLIN"
"121","CDK7/cyclin H",-17.015,"CDK7/cyclin H","CDK7/cyclin_H","CDK7","cyclin","H","CDK7/CYCLIN"
"122","CDK9/cyclin K",-0.100000000000001,"CDK9/cyclin K","CDK9/cyclin_K","CDK9","cyclin","K","CDK9/CYCLIN"
"123","CDK9/cyclin T1",-6.485,"CDK9/cyclin T1","CDK9/cyclin_T1","CDK9","cyclin","T1","CDK9/CYCLIN"
"124","CDK9/cyclin T2",16.09,"CDK9/cyclin T2","CDK9/cyclin_T2","CDK9","cyclin","T2","CDK9/CYCLIN"
"125","CHK1",-5.07,"CHK1","CHK1","CHK1",NA,NA,"CHK1"
"126","CHK2",50.675,"CHK2","CHK2","CHK2",NA,NA,"CHK2"
"127","CHK2 (I157T)",0.0649999999999977,"CHK2 (I157T)","CHK2_(I157T)","CHK2","I157T","","CHK2"
"128","CK1a1",13.38,"CK1a1","CK1a1","CK1a1",NA,NA,"CK1A1"
"129","CK1a1L",11.915,"CK1a1L","CK1a1L","CK1a1L",NA,NA,"CK1A1L"
"130","CK1d",15.99,"CK1d","CK1d","CK1d",NA,NA,"CK1D"
"131","CK1epsilon",27.14,"CK1epsilon","CK1epsilon","CK1epsilon",NA,NA,"CK1EPSILON"
"132","CK1epsilon (R178C)",3.66,"CK1epsilon (R178C)","CK1epsilon_(R178C)","CK1epsilon","R178C","","CK1EPSILON"
"133","CK1g1",6.485,"CK1g1","CK1g1","CK1g1",NA,NA,"CK1G1"
"134","CK1g2",-3.67,"CK1g2","CK1g2","CK1g2",NA,NA,"CK1G2"
"135","CK1g3",16.57,"CK1g3","CK1g3","CK1g3",NA,NA,"CK1G3"
"136","CK2a",-1.03,"CK2a","CK2a","CK2a",NA,NA,"CK2A"
"137","CK2a2",1.505,"CK2a2","CK2a2","CK2a2",NA,NA,"CK2A2"
"138","CLK1",-6.235,"CLK1","CLK1","CLK1",NA,NA,"CLK1"
"139","CLK2",-0.00500000000000256,"CLK2","CLK2","CLK2",NA,NA,"CLK2"
"140","CLK3",9.425,"CLK3","CLK3","CLK3",NA,NA,"CLK3"
"141","CLK4",-9.27,"CLK4","CLK4","CLK4",NA,NA,"CLK4"
"142","COT1/MAP3K8",27.02,"COT1/MAP3K8","COT1/MAP3K8","COT1","MAP3K8",NA,"COT1/MAP3K8"
"143","CSK",20.32,"CSK","CSK","CSK",NA,NA,"CSK"
"144","CTK/MATK",5.70500000000001,"CTK/MATK","CTK/MATK","CTK","MATK",NA,"CTK/MATK"
"145","DAPK1",12.47,"DAPK1","DAPK1","DAPK1",NA,NA,"DAPK1"
"146","DAPK2",-9.215,"DAPK2","DAPK2","DAPK2",NA,NA,"DAPK2"
"147","DCAMKL1",0.210000000000001,"DCAMKL1","DCAMKL1","DCAMKL1",NA,NA,"DCAMKL1"
"148","DCAMKL2",7.27,"DCAMKL2","DCAMKL2","DCAMKL2",NA,NA,"DCAMKL2"
"149","DDR1",30.14,"DDR1","DDR1","DDR1",NA,NA,"DDR1"
"150","DDR2",78.895,"DDR2","DDR2","DDR2",NA,NA,"DDR2"
"151","DDR2 (N456S)",88.32,"DDR2 (N456S)","DDR2_(N456S)","DDR2","N456S","","DDR2"
"152","DDR2 (T654M)",9.87,"DDR2 (T654M)","DDR2_(T654M)","DDR2","T654M","","DDR2"
"153","DMPK",-4.225,"DMPK","DMPK","DMPK",NA,NA,"DMPK"
"154","DMPK2",10.29,"DMPK2","DMPK2","DMPK2",NA,NA,"DMPK2"
"155","DRAK1/STK17A",12.185,"DRAK1/STK17A","DRAK1/STK17A","DRAK1","STK17A",NA,"DRAK1/STK17A"
"156","DYRK1/DYRK1A",1.945,"DYRK1/DYRK1A","DYRK1/DYRK1A","DYRK1","DYRK1A",NA,"DYRK1/DYRK1A"
"157","DYRK1B",7.145,"DYRK1B","DYRK1B","DYRK1B",NA,NA,"DYRK1B"
"158","DYRK2",6.55,"DYRK2","DYRK2","DYRK2",NA,NA,"DYRK2"
"159","DYRK3",13.465,"DYRK3","DYRK3","DYRK3",NA,NA,"DYRK3"
"160","DYRK4",36.31,"DYRK4","DYRK4","DYRK4",NA,NA,"DYRK4"
"161","EEF2K",4.06,"EEF2K","EEF2K","EEF2K",NA,NA,"EEF2K"
"162","EGFR",-5.655,"EGFR","EGFR","EGFR",NA,NA,"EGFR"
"163","EGFR (A763_Y764insFHEA)",-5.3,"EGFR (A763_Y764insFHEA)","EGFR_(A763_Y764insFHEA)","EGFR","A763","Y764insFHEA","EGFR"
"164","EGFR (A763_Y764insFQEA)",3.52,"EGFR (A763_Y764insFQEA)","EGFR_(A763_Y764insFQEA)","EGFR","A763","Y764insFQEA","EGFR"
"165","EGFR (A767_S768insTLA)",-6.19,"EGFR (A767_S768insTLA)","EGFR_(A767_S768insTLA)","EGFR","A767","S768insTLA","EGFR"
"166","EGFR (C775S/T790M/L858R)",-1.425,"EGFR (C775S/T790M/L858R)","EGFR_(C775S/T790M/L858R)","EGFR","C775S","T790M","EGFR"
"167","EGFR (C797A)",-1.21,"EGFR (C797A)","EGFR_(C797A)","EGFR","C797A","","EGFR"
"168","EGFR (C797S)",1.55,"EGFR (C797S)","EGFR_(C797S)","EGFR","C797S","","EGFR"
"169","EGFR (C797S/L858R)",1.105,"EGFR (C797S/L858R)","EGFR_(C797S/L858R)","EGFR","C797S","L858R","EGFR"
"170","EGFR (d746)",6.71,"EGFR (d746)","EGFR_(d746)","EGFR","d746","","EGFR"
"171","EGFR (D761Y)",1.955,"EGFR (D761Y)","EGFR_(D761Y)","EGFR","D761Y","","EGFR"
"172","EGFR (D770_N771insNPG)",7.51,"EGFR (D770_N771insNPG)","EGFR_(D770_N771insNPG)","EGFR","D770","N771insNPG","EGFR"
"173","EGFR (D770_N771insNPG/T790M)",12.41,"EGFR (D770_N771insNPG/T790M)","EGFR_(D770_N771insNPG/T790M)","EGFR","D770","N771insNPG","EGFR"
"174","EGFR (D770GY)",13.435,"EGFR (D770GY)","EGFR_(D770GY)","EGFR","D770GY","","EGFR"
"175","EGFR (G719C)",4.185,"EGFR (G719C)","EGFR_(G719C)","EGFR","G719C","","EGFR"
"176","EGFR (G719D)",-35.115,"EGFR (G719D)","EGFR_(G719D)","EGFR","G719D","","EGFR"
"177","EGFR (G719S)",1.9,"EGFR (G719S)","EGFR_(G719S)","EGFR","G719S","","EGFR"
"178","EGFR (K716A)",-9.33,"EGFR (K716A)","EGFR_(K716A)","EGFR","K716A","","EGFR"
"179","EGFR (K716A/C797S/L858R)",-4.23,"EGFR (K716A/C797S/L858R)","EGFR_(K716A/C797S/L858R)","EGFR","K716A","C797S","EGFR"
"180","EGFR (K716A/T790M/C797S/L858R)",6.45,"EGFR (K716A/T790M/C797S/L858R)","EGFR_(K716A/T790M/C797S/L858R)","EGFR","K716A","T790M","EGFR"
"181","EGFR (K716Q/L718Q)",0.200000000000003,"EGFR (K716Q/L718Q)","EGFR_(K716Q/L718Q)","EGFR","K716Q","L718Q","EGFR"
"182","EGFR (K728A)",-2.58499999999999,"EGFR (K728A)","EGFR_(K728A)","EGFR","K728A","","EGFR"
"183","EGFR (K728A/T790M/C797S/L858R)",5.525,"EGFR (K728A/T790M/C797S/L858R)","EGFR_(K728A/T790M/C797S/L858R)","EGFR","K728A","T790M","EGFR"
"184","EGFR (L718Q)",-1.59500000000001,"EGFR (L718Q)","EGFR_(L718Q)","EGFR","L718Q","","EGFR"
"185","EGFR (L747S)",1.02,"EGFR (L747S)","EGFR_(L747S)","EGFR","L747S","","EGFR"
"186","EGFR (L792F)",13.365,"EGFR (L792F)","EGFR_(L792F)","EGFR","L792F","","EGFR"
"187","EGFR (L792F/L858R)",-0.644999999999996,"EGFR (L792F/L858R)","EGFR_(L792F/L858R)","EGFR","L792F","L858R","EGFR"
"188","EGFR (L792H)",4.4,"EGFR (L792H)","EGFR_(L792H)","EGFR","L792H","","EGFR"
"189","EGFR (L792H/C797S/L858R)",1.365,"EGFR (L792H/C797S/L858R)","EGFR_(L792H/C797S/L858R)","EGFR","L792H","C797S","EGFR"
"190","EGFR (L858R)",-10.01,"EGFR (L858R)","EGFR_(L858R)","EGFR","L858R","","EGFR"
"191","EGFR (L858R/T790M)",-4.1374492345639,"EGFR (L858R/T790M)","EGFR_(L858R/T790M)","EGFR","L858R","T790M","EGFR"
"192","EGFR (L861Q)",-7.515,"EGFR (L861Q)","EGFR_(L861Q)","EGFR","L861Q","","EGFR"
"193","EGFR (N771_P772insH)",0.734999999999999,"EGFR (N771_P772insH)","EGFR_(N771_P772insH)","EGFR","N771","P772insH","EGFR"
"194","EGFR (R999A)",1.535,"EGFR (R999A)","EGFR_(R999A)","EGFR","R999A","","EGFR"
"195","EGFR (T790M)",10.65,"EGFR (T790M)","EGFR_(T790M)","EGFR","T790M","","EGFR"
"196","EGFR (T790M/C797S)",-2.90000000000001,"EGFR (T790M/C797S)","EGFR_(T790M/C797S)","EGFR","T790M","C797S","EGFR"
"197","EGFR (T790M/C797S/L858R)",17.965,"EGFR (T790M/C797S/L858R)","EGFR_(T790M/C797S/L858R)","EGFR","T790M","C797S","EGFR"
"198","EGFR (T790M/L792F/C797S/L858R)",4.89,"EGFR (T790M/L792F/C797S/L858R)","EGFR_(T790M/L792F/C797S/L858R)","EGFR","T790M","L792F","EGFR"
"199","EGFR (T790M/L792F/L858R)",6.92,"EGFR (T790M/L792F/L858R)","EGFR_(T790M/L792F/L858R)","EGFR","T790M","L792F","EGFR"
"200","EGFR (T790M/L792H/C797S/L858R)",0.409999999999997,"EGFR (T790M/L792H/C797S/L858R)","EGFR_(T790M/L792H/C797S/L858R)","EGFR","T790M","L792H","EGFR"
"201","EGFR (T790M/L792H/L858R)",9.99,"EGFR (T790M/L792H/L858R)","EGFR_(T790M/L792H/L858R)","EGFR","T790M","L792H","EGFR"
"202","EGFR (V769_D770insGE)",3.47499999999999,"EGFR (V769_D770insGE)","EGFR_(V769_D770insGE)","EGFR","V769","D770insGE","EGFR"
"203","EIF2AK1",-5.70999999999999,"EIF2AK1","EIF2AK1","EIF2AK1",NA,NA,"EIF2AK1"
"204","EIF2AK2",-3.69,"EIF2AK2","EIF2AK2","EIF2AK2",NA,NA,"EIF2AK2"
"205","EIF2AK3",26.04,"EIF2AK3","EIF2AK3","EIF2AK3",NA,NA,"EIF2AK3"
"206","EIF2AK4",15.15,"EIF2AK4","EIF2AK4","EIF2AK4",NA,NA,"EIF2AK4"
"207","EPHA1",4.175,"EPHA1","EPHA1","EPHA1",NA,NA,"EPHA1"
"208","EPHA2",4.825,"EPHA2","EPHA2","EPHA2",NA,NA,"EPHA2"
"209","EPHA3",-11.925,"EPHA3","EPHA3","EPHA3",NA,NA,"EPHA3"
"210","EPHA4",1.83,"EPHA4","EPHA4","EPHA4",NA,NA,"EPHA4"
"211","EPHA5",6.31,"EPHA5","EPHA5","EPHA5",NA,NA,"EPHA5"
"212","EPHA6",16.195,"EPHA6","EPHA6","EPHA6",NA,NA,"EPHA6"
"213","EPHA7",43.75,"EPHA7","EPHA7","EPHA7",NA,NA,"EPHA7"
"214","EPHA8",6.83000000000001,"EPHA8","EPHA8","EPHA8",NA,NA,"EPHA8"
"215","EPHB1",33.595,"EPHB1","EPHB1","EPHB1",NA,NA,"EPHB1"
"216","EPHB2",45.07,"EPHB2","EPHB2","EPHB2",NA,NA,"EPHB2"
"217","EPHB3",-12.345,"EPHB3","EPHB3","EPHB3",NA,NA,"EPHB3"
"218","EPHB4",24.725,"EPHB4","EPHB4","EPHB4",NA,NA,"EPHB4"
"219","ERBB2 (A775_G776insYVMA)",8.485,"ERBB2 (A775_G776insYVMA)","ERBB2_(A775_G776insYVMA)","ERBB2","A775","G776insYVMA","ERBB2"
"220","ERBB2 (D769H)",-1.85,"ERBB2 (D769H)","ERBB2_(D769H)","ERBB2","D769H","","ERBB2"
"221","ERBB2 (D769Y)",-9.29000000000001,"ERBB2 (D769Y)","ERBB2_(D769Y)","ERBB2","D769Y","","ERBB2"
"222","ERBB2 (P1170A)",17.285,"ERBB2 (P1170A)","ERBB2_(P1170A)","ERBB2","P1170A","","ERBB2"
"223","ERBB2 (P780_Y781insGSP)",1.205,"ERBB2 (P780_Y781insGSP)","ERBB2_(P780_Y781insGSP)","ERBB2","P780","Y781insGSP","ERBB2"
"224","ERBB2 (R896C)",4.985,"ERBB2 (R896C)","ERBB2_(R896C)","ERBB2","R896C","","ERBB2"
"225","ERBB2 (V777_G778insCG)",42.06,"ERBB2 (V777_G778insCG)","ERBB2_(V777_G778insCG)","ERBB2","V777","G778insCG","ERBB2"
"226","ERBB2 (V777L)",-10.19,"ERBB2 (V777L)","ERBB2_(V777L)","ERBB2","V777L","","ERBB2"
"227","ERBB2/HER2",-8.485,"ERBB2/HER2","ERBB2/HER2","ERBB2","HER2",NA,"ERBB2/HER2"
"228","ERBB4/HER4",-25.68,"ERBB4/HER4","ERBB4/HER4","ERBB4","HER4",NA,"ERBB4/HER4"
"229","ERK1",24.395,"ERK1","ERK1","ERK1",NA,NA,"ERK1"
"230","ERK2/MAPK1",17.465,"ERK2/MAPK1","ERK2/MAPK1","ERK2","MAPK1",NA,"ERK2/MAPK1"
